14250,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
14251,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14252,Beauty,Electric Shavers,Beauty/Shaving/Electric Shavers
14254,Video Games,Games,Video Games/Games
14257,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
14259,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14260,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
14261,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14264,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
14265,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
14266,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
14267,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
14268,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14269,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
14271,Clothing,Men's Socks,Clothing/Men/Men's Socks
14272,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
14274,Sports & Outdoors,Golf Gloves,Sports & Outdoors/Team Sports/Golf/Golf Gloves
14275,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
14276,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
14277,Video Games,Consoles,Video Games/Consoles
14278,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
14279,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14280,Movies & TV,Documentary,Movies & TV/Video on Demand by VUDU/Documentary
14281,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
14282,Home,Clocks,Home/Decor/Clocks
14284,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
14285,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
14287,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
14288,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
14290,Toys,Action Figures,Toys/Action Figures/Action Figures
14292,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
14293,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
14294,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
14295,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
14296,Home,Luggage Sets,Home/Luggage/Luggage Sets
14297,Home,Bakeware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Bakeware"
14298,Video Games,Consoles,Video Games/Consoles
14299,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14301,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14302,Beauty,Incontinence,Beauty/Personal Care/Incontinence/Incontinence
14303,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
14304,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
14306,Home,Sheets,Home/Bedding/Sheets
14307,Home,Bed Pillows,Home/Bedding/Bed Pillows
14308,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
14311,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
14312,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
14313,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
14314,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14316,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
14317,Home,Ice Cream and Frozen Treat Makers,Home/Appliances/Kitchen Appliances/Ice Cream and Frozen Treat Makers
14319,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
14320,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
14321,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14324,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
14325,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
14326,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
14327,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
14328,Movies & TV,Documentary,Movies & TV/Video on Demand by VUDU/Documentary
14329,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
14330,Video Games,Consoles,Video Games/Consoles
14331,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14332,Party & Occasions,Kids' Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Children's Halloween Costumes/Kids' Halloween Costumes
14333,Home,Toasters & Ovens,Home/Appliances/Kitchen Appliances/Toasters & Ovens
14334,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
14335,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14336,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
14337,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
14338,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14340,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
14343,Home,Sheets,Home/Bedding/Sheets
14344,Household Essentials,Air Fresheners & Deodorizer,Household Essentials/Air Fresheners & Deodorizer
14345,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
14347,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
14348,Household Essentials,Household Batteries,Household Essentials/Household Batteries
14349,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14350,Sports & Outdoors,Fitness Kits & Accessories,Sports & Outdoors/Exercise & Fitness/Exercise & Fitness Accessories/Fitness Kits & Accessories
14351,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
14353,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
14354,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
14356,Household Essentials,Household Batteries,Household Essentials/Household Batteries
14357,Video Games,Accessories,Video Games/Accessories
14362,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
14363,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14364,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
14365,Home,Novelty Lighting,Home/Decor/Lighting & Light Fixtures/Novelty Lighting
14366,Office,Notebooks,Office/Office Supplies/Notebooks
14368,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
14370,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
14372,Home,Towels,Home/Bath/Towels
14375,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
14376,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14379,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
14381,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
14382,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14385,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
14386,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14387,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
14388,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
14389,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14390,Beauty,Incontinence,Beauty/Personal Care/Incontinence/Incontinence
14391,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
14393,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
14394,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
14396,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
14397,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
14398,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
14399,Home Improvement,Green Energy,Home Improvement/Green Energy
14400,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
14401,Electronics,Monitors,Electronics/Computers/Monitors
14402,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14403,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
14404,Office,Notebooks,Office/Office Supplies/Notebooks
14405,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14406,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
14407,Video Games,Games,Video Games/Games
14408,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
14409,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
14410,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
14413,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
14414,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
14415,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14418,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
14421,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
14422,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
14423,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
14424,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
14427,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
14428,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
14429,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
14430,Video Games,Accessories,Video Games/Accessories
14431,Party & Occasions,Decorations,Party & Occasions/Party Supplies /Party Decorations/Decorations
14438,Sports & Outdoors,Other Sports & Outdoors,Sports & Outdoors/Other Sports & Outdoors
14440,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
14442,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14444,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
14445,Video Games,Other Video Games,Video Games/Other Video Games
14446,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
14448,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
14449,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
14453,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
14454,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14455,Video Games,Accessories,Video Games/Accessories
14457,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
14460,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14461,Home,Bedding Sets,Home/Bedding/Bedding Sets
14462,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
14464,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
14465,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
14466,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
14467,Home,Bed Pillows,Home/Bedding/Bed Pillows
14468,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
14469,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
14470,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
14471,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
14472,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
14473,Home Improvement,Kitchen Faucets,Home Improvement/Plumbing & Fixtures/Kitchen/Kitchen Faucets
14476,Home,"Hooks, Racks & Hangers","Home/Storage & Organization/Hooks, Racks & Hangers"
14477,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14478,Clothing,All Sleepwear & Robes,Clothing/Intimates & Sleepwear/Sleepwear & Robes/All Sleepwear & Robes
14480,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
14481,Household Essentials,Household Batteries,Household Essentials/Household Batteries
14482,Video Games,Consoles,Video Games/Consoles
14483,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
14485,Home Improvement,Kitchen Faucets,Home Improvement/Plumbing & Fixtures/Kitchen/Kitchen Faucets
14486,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14487,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
14488,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
14489,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
14490,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
14491,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
14493,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
14494,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
14496,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
14500,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
14502,Electronics,Routers,Electronics/Computers/Networking/Routers
14503,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
14504,Home,Luggage Sets,Home/Luggage/Luggage Sets
14505,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14506,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
14507,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
14509,Video Games,Consoles,Video Games/Consoles
14510,Party & Occasions,Party Packs,Party & Occasions/Party Supplies /Disposable Tableware/Party Packs
14511,Home,Dinnerware,Home/Kitchen & Dining/Dining & Entertaining/Dinnerware
14512,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
14513,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14514,Home,Blankets & Throws,Home/Bedding/Blankets & Throws
14516,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
14517,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
14518,Video Games,Consoles,Video Games/Consoles
14519,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14520,Home,Bed Pillows,Home/Bedding/Bed Pillows
14522,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
14523,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
14524,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14526,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14527,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14528,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
14529,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
14530,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14531,Household Essentials,Household Batteries,Household Essentials/Household Batteries
14532,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
14534,Clothing,Men's Socks,Clothing/Men/Men's Socks
14535,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
14536,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14537,Patio & Garden,Umbrellas & Bases,Patio & Garden/Patio & Outdoor Decor/Umbrellas & Bases
14539,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
14540,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
14541,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
14545,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
14547,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
14549,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
14551,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
14552,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14553,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14554,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
14555,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
14559,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14560,0,0,0
14561,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14562,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
14563,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14564,Toys,Action Figures,Toys/Action Figures/Action Figures
14565,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
14566,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
14567,Home Improvement,Green Energy,Home Improvement/Green Energy
14570,Toys,Action Figures,Toys/Action Figures/Action Figures
14571,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
14572,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14573,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
14574,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
14575,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
14576,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
14577,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
14580,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
